Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1661.3647
FDW14,OUT017,1363.4274
NCN55,OUT010,666.51337
FDQ58,OUT017,2446.6296
FDY38,OUT027,5984.52
FDH56,OUT046,1893.9678
FDL48,OUT018,648.0517
FDC48,OUT027,2220.6758
FDN33,OUT045,1562.5167
FDA36,OUT017,3124.4612
FDT44,OUT017,1870.0385
FDQ56,OUT045,1378.5326
NCC54,OUT019,837.185
FDU11,OUT049,2071.411
DRL59,OUT013,845.7453
FDM24,OUT049,2436.2178
FDI57,OUT045,3160.9468
DRC12,OUT018,2760.8857
NCM42,OUT027,2736.6045
FDA46,OUT010,514.3181
FDA31,OUT013,2930.3687
NCJ31,OUT035,3932.6436
FDG52,OUT046,798.4524
NCL19,OUT019,512.8567
FDS10,OUT035,3011.5168
FDX22,OUT010,692.9777
NCF19,OUT035,832.7935
NCE06,OUT046,2587.828
DRC27,OUT046,3590.8591
FDE21,OUT035,1992.0074
NCR42,OUT019,0.0
FDX51,OUT018,2844.8887
NCR06,OUT018,620.05786
FDU31,OUT027,5677.4375
FDU59,OUT017,2637.4177
FDR03,OUT027,5597.5625
FDS49,OUT027,2226.5896
FDD48,OUT010,344.16446
NCF18,OUT017,3096.0637
NCD43,OUT027,2683.327
NCD54,OUT018,1980.5829
FDY19,OUT010,338.52863
NCY54,OUT017,2859.1714
NCL19,OUT018,2168.4338
FDP23,OUT010,648.24097
FDC26,OUT013,1839.0226
FDR14,OUT010,160.88719
NCS41,OUT035,3155.7725
FDF41,OUT035,4036.85
FDU34,OUT046,2014.3129
DRH11,OUT046,917.8359
FDM03,OUT013,1683.9711
FDS31,OUT017,2947.9514
FDJ20,OUT017,1944.237
FDV44,OUT027,5263.1606
FDG02,OUT049,3240.0623
FDA09,OUT013,3061.0273
FDT04,OUT013,757.12317
FDL58,OUT019,808.817
FDE52,OUT045,1388.6383
FDW12,OUT035,2475.4604
FDL51,OUT017,3333.052
NCY42,OUT027,3252.8083
FDR07,OUT017,1505.715
FDN40,OUT045,2414.0972
FDB35,OUT027,2337.9473
FDA22,OUT017,2695.3738
NCL06,OUT046,3981.4546
FDI35,OUT013,3064.0393
NCW42,OUT045,3607.1396
NCX06,OUT049,3027.9194
FDC37,OUT027,2725.8547
FDZ14,OUT018,1818.3506
DRG49,OUT049,4087.4487
NCG06,OUT045,4058.0203
DRC36,OUT045,2893.3562
FDV21,OUT019,527.5012
FDB53,OUT046,2363.9512
DRP47,OUT019,852.8319
FDA14,OUT013,2362.023
DRC24,OUT035,2503.0544
FDW21,OUT018,1466.738
NCH29,OUT046,1565.7671
FDU58,OUT013,3136.1863
FDY27,OUT017,2903.3518
FDV56,OUT035,1761.4481
FDT59,OUT046,3811.4675
FDB23,OUT046,3629.911
FDR49,OUT045,806.7744
FDB03,OUT010,590.01117
FDN39,OUT045,2817.1792
FDX02,OUT027,5864.1104
FDQ16,OUT027,2658.997
FDU35,OUT018,1470.0237
NCT29,OUT013,2012.7925
FDZ27,OUT046,807.8892
FDN57,OUT017,2040.3229
FDA03,OUT018,2082.7776
FDZ36,OUT045,3089.806
NCU05,OUT013,1294.4523
FDT39,OUT018,2135.1133
FDK60,OUT017,1565.8961
FDZ25,OUT017,2820.8362
FDG12,OUT046,2020.6447
DRB01,OUT019,699.0449
NCC43,OUT027,6179.2666
FDX13,OUT019,1224.0411
FDM22,OUT049,889.15356
FDJ03,OUT027,1295.6831
FDU14,OUT018,3518.1714
FDB33,OUT010,520.5775
FDP27,OUT046,3087.5881
FDO38,OUT010,290.7912
FDE28,OUT027,6107.442
FDO27,OUT035,1599.97
DRL23,OUT027,2673.0742
FDS28,OUT046,918.92993
FDX24,OUT013,1411.0691
FDZ02,OUT035,1589.0751
FDL46,OUT045,1890.6884
FDS60,OUT027,4645.868
NCO06,OUT017,758.9403
FDO16,OUT035,1395.8188
FDC60,OUT049,1413.5226
FDA48,OUT018,3129.4487
